country,sector,output_hat,price_hat,spending_hat
CHN,07T08,0.9949036187206209,1.0032238153612658,1.0171423987797428
CHN,10T12,0.9863378737215606,0.9986785895704338,1.0171423987797428
CHN,13T15,1.0690569383597666,0.9973751244099264,1.0171423987797428
CHN,16,0.9989671456328467,1.0011773923120468,1.0171423987797428
CHN,17T18,0.9911733584950538,1.001771587922288,1.0171423987797428
CHN,19,0.9834993674146203,1.0182159412096565,1.0171423987797428
CHN,20,0.9898834237504461,1.0035810334617508,1.0171423987797428
CHN,21,1.0059833306604107,1.001794581711542,1.0171423987797428
CHN,22,0.9990753558767911,1.0009507807362954,1.0171423987797428
CHN,23,0.9896760665442539,1.0020679090009528,1.0171423987797428
CHN,24,0.9956003418401608,1.004397960823632,1.0171423987797428
CHN,25,0.9982702088001563,1.0019497875049443,1.0171423987797428
CHN,26,0.9950671791919972,1.000237603530825,1.0171423987797428
CHN,27,0.9958531140051714,1.0017255872718382,1.0171423987797428
CHN,28,1.0058532310668282,1.001427939211828,1.0171423987797428
CHN,29T30,0.9979016187515205,1.0000146476736989,1.0171423987797428
CHN,31T33,1.0005855800116317,1.0008344917467282,1.0171423987797428
CHN,35,0.9857217811301149,1.0050045702137145,1.0171423987797428
CHN,36T39,0.9883490529604981,1.0009347917401896,1.0171423987797428
CHN,41T43,1.0025501994001325,1.001752178468399,1.0171423987797428
CHN,45T47,1.008707993181997,1.0008139849058801,1.0171423987797428
CHN,49,1.0016400139083255,1.0017554436879288,1.0171423987797428
CHN,50,1.0115196890004783,1.0048288229894153,1.0171423987797428
CHN,51,1.0344767909930312,1.0040522648233998,1.0171423987797428
CHN,52,1.003063765496713,1.0034847649891765,1.0171423987797428
CHN,53,0.9911395642581453,1.0021020213988876,1.0171423987797428
CHN,55T56,1.0083022341877619,0.9985694262122156,1.0171423987797428
CHN,58T60,1.0397555440484265,1.0009347083855915,1.0171423987797428
CHN,61,1.0006459328682227,1.0010790385345547,1.0171423987797428
CHN,62T63,1.0050289037883149,1.0007355238223063,1.0171423987797428
CHN,64T66,0.9955157357020918,1.0005723717688921,1.0171423987797428
CHN,68,1.0015531711585126,1.0003999600396247,1.0171423987797428
CHN,69T75,1.0024475318031945,1.001132409876309,1.0171423987797428
CHN,77T82,0.9946796226302007,1.000714448501271,1.0171423987797428
CHN,84,1.0034873377267395,1.00050093376723,1.0171423987797428
CHN,85,1.016404874595673,1.0004955482358993,1.0171423987797428
CHN,86T88,1.0039565380265674,1.001462764133047,1.0171423987797428
CHN,90T93,1.0073817343342928,0.9999602657157808,1.0171423987797428
CHN,94T98,1.0015896485767444,1.0003230090235464,1.0171423987797428
COL,01T02,0.9684136091040599,0.995724388551363,1.0174894573947946
COL,03,0.989190759694897,0.9950797528023737,1.0174894573947946
COL,05T06,0.9974821616689796,0.9982695469764583,1.0174894573947946
COL,07T08,1.0180895342087768,0.9975813448816174,1.0174894573947946
COL,10T12,0.998936904044306,0.9925130383272011,1.0174894573947946
COL,13T15,0.8984070145841621,0.9886052998542997,1.0174894573947946
COL,16,0.9666720207371945,0.9956342831530272,1.0174894573947946
COL,17T18,0.9980909107755668,0.9938440201552102,1.0174894573947946
COL,19,1.014214866741116,1.0018183013918676,1.0174894573947946
COL,20,1.0465519286431193,0.9960068963914034,1.0174894573947946
COL,21,1.043037641445378,0.9978236245473002,1.0174894573947946
COL,22,0.9754425495300929,0.9954776060024931,1.0174894573947946
COL,23,0.9946044222921595,0.9981563425096931,1.0174894573947946
COL,24,1.0684237579014315,0.9975002339320901,1.0174894573947946
COL,25,0.9710941142606982,0.9970248837996697,1.0174894573947946
COL,26,1.0233806875271763,0.9946379211344707,1.0174894573947946
COL,27,1.0273854964505023,0.9965727485541396,1.0174894573947946
COL,28,1.0315334819320037,0.9946934428996398,1.0174894573947946
COL,29T30,0.9485512659617076,0.9696001441682006,1.0174894573947946
COL,31T33,0.9527224840875078,0.9939340185066935,1.0174894573947946
COL,35,0.9873853476644884,0.9983971308944135,1.0174894573947946
COL,36T39,0.9995727332728126,0.9971756361519496,1.0174894573947946
COL,41T43,0.9989923586479337,0.996372472660739,1.0174894573947946
COL,45T47,1.0079094982729209,0.9975081262647346,1.0174894573947946
COL,49,0.9996005136038575,0.9987732073939711,1.0174894573947946
COL,50,1.017971463658043,0.9978182608479111,1.0174894573947946
COL,51,1.0184234605990599,0.9985215556837586,1.0174894573947946
COL,52,1.0020473071347644,0.9976331299047423,1.0174894573947946
COL,53,0.9982970777941144,0.9979399939694402,1.0174894573947946
COL,55T56,1.0026599010646893,0.9940101896636491,1.0174894573947946
COL,58T60,1.0147792131162927,0.9973476608259616,1.0174894573947946
COL,61,1.0013156830118595,0.9975704329755738,1.0174894573947946
COL,62T63,1.0051535277438262,0.9976683809631653,1.0174894573947946
COL,64T66,0.9988921066831599,0.9984373113086437,1.0174894573947946
COL,68,0.9995510478186891,0.9974649292726266,1.0174894573947946
COL,69T75,0.990446100153416,0.9976969549148736,1.0174894573947946
COL,77T82,0.9917947643304371,0.9974473668068479,1.0174894573947946
COL,84,1.003324048055183,0.9973328673197357,1.0174894573947946
COL,85,1.0030395964968928,0.9972871000076986,1.0174894573947946
COL,86T88,0.9982450184178345,0.9967857033710287,1.0174894573947946
COL,90T93,1.0033075658925508,0.9972119080688029,1.0174894573947946
COL,94T98,1.001356184305451,0.9965722969723818,1.0174894573947946
CRI,01T02,1.0320967791790028,1.0139839427850128,1.044631272527597
CRI,03,1.0669022574774483,1.0126877916577532,1.044631272527597
CRI,05T06,1.0259539362418382,1.017168187773758,1.044631272527597
CRI,07T08,1.0106935370039527,1.0177501651996075,1.044631272527597
CRI,10T12,1.1228903708694866,1.0121922090342537,1.044631272527597
CRI,13T15,0.9187223727881003,0.9995913133882672,1.044631272527597
CRI,16,0.959842750633432,1.0121883741071744,1.044631272527597
CRI,17T18,1.0464229561768574,1.00815349112926,1.044631272527597
CRI,19,1.1056971305353587,1.010746894808346,1.044631272527597
CRI,20,1.1726581573179526,1.009237131405105,1.044631272527597
CRI,21,1.0841110042245115,1.014195691433636,1.044631272527597
CRI,22,0.9899660365004501,1.0070609109635407,1.044631272527597
CRI,23,0.9824614194550454,1.0155084618377597,1.044631272527597
CRI,24,1.0185699915850988,1.0124917699810534,1.044631272527597
CRI,25,0.9802799136467989,1.012204578676007,1.044631272527597
CRI,26,0.9737975603861001,1.0122401577845352,1.044631272527597
CRI,27,0.989169601577189,1.013408161334162,1.044631272527597
CRI,28,1.013992734265816,1.01342379283519,1.044631272527597
CRI,29T30,0.9663818384568522,1.0131816397253413,1.044631272527597
CRI,31T33,0.9696373085068211,1.012010368408291,1.044631272527597
CRI,35,1.0166509904241203,1.0177666278381474,1.044631272527597
CRI,36T39,1.0224792891346175,1.017543817133962,1.044631272527597
CRI,41T43,1.0237928961607068,1.0133823021489672,1.044631272527597
CRI,45T47,1.0223744843523113,1.017452724375877,1.044631272527597
CRI,49,1.0048376018143377,1.0186681124764596,1.044631272527597
CRI,50,0.9961751940092348,1.019088108543081,1.044631272527597
CRI,51,0.9826379396020088,1.0196817338793982,1.044631272527597
CRI,52,1.0139837254313968,1.0181456914490419,1.044631272527597
CRI,53,1.0206708979903163,1.0184440295269432,1.044631272527597
CRI,55T56,0.9766976878363715,1.0126698666767955,1.044631272527597
CRI,58T60,1.00308578814445,1.0137041448719115,1.044631272527597
CRI,61,1.0103006566366035,1.017867067728294,1.044631272527597
CRI,62T63,0.9891337814318021,1.018019135003497,1.044631272527597
CRI,64T66,1.0068844036019073,1.0180931410997145,1.044631272527597
CRI,68,1.0198241986938337,1.0177572283959155,1.044631272527597
CRI,69T75,0.9858506320508054,1.0176301982833214,1.044631272527597
CRI,77T82,1.0033197678336756,1.0178433809570395,1.044631272527597
CRI,84,1.0291298017248747,1.017712066779101,1.044631272527597
CRI,85,1.0265320741843873,1.0174432422915274,1.044631272527597
CRI,86T88,1.0276150562528952,1.0162635776973183,1.044631272527597
CRI,90T93,1.0066817126248293,1.017166873525395,1.044631272527597
CRI,94T98,1.0177241720872519,1.01665544405871,1.044631272527597
CYP,01T02,1.1334951418955275,1.0205891157260858,1.0382924633461987
CYP,03,1.014052801816396,1.0220052618135727,1.0382924633461987
CYP,05T06,1.0185736391304967,1.021454675089835,1.0382924633461987
CYP,07T08,0.9832459541292142,1.0207061101904769,1.0382924633461987
CYP,10T12,1.1968197018371072,1.0194814623623416,1.0382924633461987
CYP,13T15,0.9222011916897564,1.0172878185358682,1.0382924633461987
CYP,16,1.027896873483615,1.0204547181499022,1.0382924633461987
CYP,17T18,1.0144792004224459,1.0202402227306633,1.0382924633461987
CYP,19,1.0402764883353992,1.0203649987966437,1.0382924633461987
CYP,20,0.9865425837434627,1.0205010604485558,1.0382924633461987
CYP,21,1.0146968608167934,1.0199725536623279,1.0382924633461987
CYP,22,0.9683878465189246,1.0197794544318575,1.0382924633461987
CYP,23,0.9855128280143073,1.0205864404209133,1.0382924633461987
CYP,24,1.0016135337013459,1.0187869457505458,1.0382924633461987
CYP,25,0.9986898871400831,1.018667294138248,1.0382924633461987
CYP,26,1.0030561155229032,1.0192844406902508,1.0382924633461987
CYP,27,1.0154213439916513,1.0179188297474975,1.0382924633461987
CYP,28,1.0395186567279313,1.0194749984731957,1.0382924633461987
CYP,29T30,0.9910457736363708,1.0179387106568523,1.0382924633461987
CYP,31T33,0.9994090282162367,1.0202786681166574,1.0382924633461987
CYP,35,1.0198345387749905,1.024337579241043,1.0382924633461987
CYP,36T39,1.012411774844227,1.0222434770541806,1.0382924633461987
CYP,41T43,1.0085706032542823,1.0213934232550155,1.0382924633461987
CYP,45T47,1.0228666851856947,1.0221647873431938,1.0382924633461987
CYP,49,1.0316572309527332,1.0210847243220122,1.0382924633461987
CYP,50,1.0275957032850538,1.0197426259449829,1.0382924633461987
CYP,51,1.0623643228997477,1.0097769643975876,1.0382924633461987
CYP,52,1.0115262506719742,1.0237574553963023,1.0382924633461987
CYP,53,1.0026217368079997,1.0222468757758583,1.0382924633461987
CYP,55T56,1.0220864723263954,1.0206869446901756,1.0382924633461987
CYP,58T60,1.0169455013468987,1.0205626059578041,1.0382924633461987
CYP,61,1.0128484582490573,1.022046373490732,1.0382924633461987
CYP,62T63,1.0129595717335653,1.0189958624787099,1.0382924633461987
CYP,64T66,1.0073642494211679,1.0213728249653022,1.0382924633461987
CYP,68,1.021532711117246,1.0225748334977536,1.0382924633461987
CYP,69T75,1.004686521180978,1.022220952736018,1.0382924633461987
CYP,77T82,1.0070106546064632,1.022229325660371,1.0382924633461987
CYP,84,1.021873386664268,1.0225666691215156,1.0382924633461987
CYP,85,1.023186417424304,1.022712198152779,1.0382924633461987
CYP,86T88,1.0250220566945698,1.0217659744925367,1.0382924633461987
CYP,90T93,1.0267670734280416,1.0213155775589209,1.0382924633461987
CYP,94T98,1.0225512122135387,1.0225323036739302,1.0382924633461987
CZE,01T02,1.016348595048502,1.006857859843389,1.0229966711456302
CZE,03,0.9872226473010738,1.0071962989241077,1.0229966711456302
CZE,05T06,1.0146864467944916,1.006912920417943,1.0229966711456302
CZE,07T08,1.0242170095049399,1.0084088429128328,1.0229966711456302
CZE,10T12,1.0136030148740112,1.0070086502052797,1.0229966711456302
CZE,13T15,0.9027046421841725,1.0022282610403042,1.0229966711456302
CZE,16,1.0014641182194557,1.0075736092073158,1.0229966711456302
CZE,17T18,1.0112772098342184,1.0082864391885487,1.0229966711456302
CZE,19,1.0146231880420005,1.0188962128939298,1.0229966711456302
CZE,20,0.9887507082166177,1.0184139153978469,1.0229966711456302
CZE,21,1.0106714320560088,1.0070707657746834,1.0229966711456302
CZE,22,1.0157065950900213,1.0063839698448027,1.0229966711456302
CZE,23,1.0171800159457336,1.0075324004690847,1.0229966711456302
CZE,24,1.017838310490611,1.0114627050480938,1.0229966711456302
CZE,25,1.0206590010352978,1.007366759791453,1.0229966711456302
CZE,26,1.0108270852491443,1.004427560914336,1.0229966711456302
CZE,27,1.00762736706049,1.0070506214448163,1.0229966711456302
CZE,28,1.0235524520455839,1.0073440729984595,1.0229966711456302
CZE,29T30,1.0207698875019913,1.0050818350505455,1.0229966711456302
CZE,31T33,1.0091386091935306,1.0068994468827095,1.0229966711456302
CZE,35,0.9980834775279209,1.0131137272179682,1.0229966711456302
CZE,36T39,0.9980509508778956,1.0074937689564212,1.0229966711456302
CZE,41T43,0.9990989048466326,1.0071054374461408,1.0229966711456302
CZE,45T47,1.0068016555800887,1.007176933248199,1.0229966711456302
CZE,49,1.013362994363918,1.0082902231601638,1.0229966711456302
CZE,50,1.0142274685330137,1.0089860679731508,1.0229966711456302
CZE,51,1.0192395605916431,1.009887352413094,1.0229966711456302
CZE,52,1.0055368235858457,1.008141051794082,1.0229966711456302
CZE,53,1.0010787713166802,1.008358998254417,1.0229966711456302
CZE,55T56,1.0054559759088706,1.0063534932897351,1.0229966711456302
CZE,58T60,1.0195614199429013,1.007914355053632,1.0229966711456302
CZE,61,1.0112236418439031,1.0066915471511946,1.0229966711456302
CZE,62T63,1.0056292533660818,1.0075480415735567,1.0229966711456302
CZE,64T66,0.9989031310917952,1.0074750171631683,1.0229966711456302
CZE,68,1.0022490223625329,1.0072158240312608,1.0229966711456302
CZE,69T75,0.9934778853764387,1.0074195332471185,1.0229966711456302
CZE,77T82,0.9962590157090158,1.0073504460601446,1.0229966711456302
CZE,84,1.007559022023111,1.0071466701446021,1.0229966711456302
CZE,85,1.0071878681444797,1.006924704361525,1.0229966711456302
CZE,86T88,1.0081793775148278,1.0068235010637514,1.0229966711456302
CZE,90T93,1.008635196607235,1.0069366948500984,1.0229966711456302
CZE,94T98,1.0031713762609888,1.0069270118046891,1.0229966711456302
DEU,01T02,1.0260351223953195,1.0084187940548957,1.0250057284343121
DEU,03,0.9965264269698396,1.0062726883900848,1.0250057284343121
DEU,05T06,1.0448484232768627,1.0166923294827992,1.0250057284343121
DEU,07T08,1.0411380431824069,1.0101175320652134,1.0250057284343121
DEU,10T12,1.0140098235299584,1.0084201875381897,1.0250057284343121
DEU,13T15,0.9048606350516117,1.004708544148833,1.0250057284343121
DEU,16,1.0034526195332327,1.0086187229399746,1.0250057284343121
DEU,17T18,1.006656083882066,1.0095421755481218,1.0250057284343121
DEU,19,1.014725356224388,1.0231370019015218,1.0250057284343121
DEU,20,1.0257529933407454,1.00917640565242,1.0250057284343121
DEU,21,0.9930191199031129,1.0086951310951449,1.0250057284343121
DEU,22,1.0123553020094698,1.0078848654835595,1.0250057284343121
DEU,23,1.0048476678418583,1.0109052606951852,1.0250057284343121
DEU,24,1.0211034303596258,1.0129407730901911,1.0250057284343121
DEU,25,1.0272626102595555,1.0088401618064387,1.0250057284343121
DEU,26,1.0088605635604202,1.0076770594868785,1.0250057284343121
DEU,27,1.0087650677751074,1.0083493419537608,1.0250057284343121
DEU,28,1.0265757257962573,1.008253004320922,1.0250057284343121
DEU,29T30,1.0284229205665563,1.007187114362046,1.0250057284343121
DEU,31T33,1.0192637067191237,1.007884288017755,1.0250057284343121
DEU,35,1.000484682334844,1.0113228965377752,1.0250057284343121
DEU,36T39,0.9999363735073915,1.0087471619295927,1.0250057284343121
DEU,41T43,1.0040831008122852,1.0085608247343831,1.0250057284343121
DEU,45T47,1.009210089979822,1.008719748848844,1.0250057284343121
DEU,49,1.011813154523186,1.0090839359101165,1.0250057284343121
DEU,50,1.029867871757705,1.0105815405848575,1.0250057284343121
DEU,51,1.0216441947164558,1.0109626145279198,1.0250057284343121
DEU,52,1.0004759499191138,1.0092910062303566,1.0250057284343121
DEU,53,0.9975229057790871,1.0090705389624053,1.0250057284343121
DEU,55T56,1.0074932090412585,1.0072386023002178,1.0250057284343121
DEU,58T60,0.9997114010662062,1.0088495951605478,1.0250057284343121
DEU,61,0.999750428671498,1.0085050802682773,1.0250057284343121
DEU,62T63,0.9992372899870283,1.0086012866328495,1.0250057284343121
DEU,64T66,0.9989799890954765,1.0088636079322926,1.0250057284343121
DEU,68,1.0047992142637043,1.0083173980014914,1.0250057284343121
DEU,69T75,0.9984730641694572,1.0085500643827061,1.0250057284343121
DEU,77T82,0.9991970542420726,1.0085995791151001,1.0250057284343121
DEU,84,1.0079204979756358,1.0083052456960762,1.0250057284343121
DEU,85,1.0079783766612131,1.0082923174981817,1.0250057284343121
DEU,86T88,1.01005232550768,1.0081785326599313,1.0250057284343121
DEU,90T93,1.0049911463550154,1.008383641735829,1.0250057284343121
DEU,94T98,1.007787654301342,1.0083319391177616,1.0250057284343121
DNK,01T02,1.1102494165592582,1.0086863886578885,1.0265556913599776
DNK,03,0.9964718138860923,1.0089984492241084,1.0265556913599776
DNK,05T06,1.019615658863011,1.0105233058758127,1.0265556913599776
DNK,07T08,1.0113109529221043,1.010997522722359,1.0265556913599776
DNK,10T12,1.1111586300377652,1.0068944603155916,1.0265556913599776
DNK,13T15,0.8873103803280339,1.0049055014580572,1.0265556913599776
DNK,16,0.9985357517546087,1.0102316023165654,1.0265556913599776
DNK,17T18,1.012001877732242,1.0100427927079132,1.0265556913599776
DNK,19,1.025901002152605,1.0146878152272345,1.0265556913599776
DNK,20,1.008901176492538,1.0098236795670648,1.0265556913599776
DNK,21,0.9588769818290498,1.010163706943971,1.0265556913599776
DNK,22,1.0082904026650785,1.0095986323869253,1.0265556913599776
DNK,23,0.9979552661751612,1.010393840725159,1.0265556913599776
DNK,24,1.0345889616235635,1.0102660896128814,1.0265556913599776
DNK,25,1.0047713767993383,1.009805720665969,1.0265556913599776
DNK,26,1.0103305187491953,1.0096992140886045,1.0265556913599776
DNK,27,1.0048765541788853,1.0097310932769763,1.0265556913599776
DNK,28,1.0171951195461943,1.009700447638978,1.0265556913599776
DNK,29T30,0.998132821554462,1.0092467065345525,1.0265556913599776
DNK,31T33,1.0125241289804867,1.0095991086756517,1.0265556913599776
DNK,35,1.0102486108097903,1.0111544356901172,1.0265556913599776
DNK,36T39,1.005691859629482,1.0104295730566688,1.0265556913599776
DNK,41T43,1.007890840156817,1.0100485863965696,1.0265556913599776
DNK,45T47,1.0123083180151733,1.0107096843018015,1.0265556913599776
DNK,49,1.0141659586670002,1.012203311185999,1.0265556913599776
DNK,50,1.016716895024556,1.0162218431344732,1.0265556913599776
DNK,51,1.0133640720842714,1.014233371593563,1.0265556913599776
DNK,52,1.0110000335077802,1.0110753569895887,1.0265556913599776
DNK,53,0.9988862795598213,1.0106089423284024,1.0265556913599776
DNK,55T56,1.0073449758203945,1.00817802287739,1.0265556913599776
DNK,58T60,1.009032073260085,1.01043824558733,1.0265556913599776
DNK,61,1.0094193012426982,1.0105711919700917,1.0265556913599776
DNK,62T63,0.9999585777754557,1.0103199283997955,1.0265556913599776
DNK,64T66,1.0047852857804198,1.0102545422592817,1.0265556913599776
DNK,68,1.0074354732476565,1.0101045476813593,1.0265556913599776
DNK,69T75,1.000128994826374,1.0103933040146977,1.0265556913599776
DNK,77T82,1.0020400098717954,1.010778759735408,1.0265556913599776
DNK,84,1.010836744614473,1.0101909352450051,1.0265556913599776
DNK,85,1.0108547184891903,1.0101824244063602,1.0265556913599776
DNK,86T88,1.0116606573695999,1.0101545162611518,1.0265556913599776
DNK,90T93,1.0108744331359893,1.0102138199069477,1.0265556913599776
DNK,94T98,1.0071654484605848,1.0099724964075343,1.0265556913599776
ESP,01T02,1.0271762071963335,1.006229710289181,1.0234011295640395
ESP,03,0.9991202234779086,1.0076828993634346,1.0234011295640395
ESP,05T06,1.0267608229646443,1.008190690898277,1.0234011295640395
ESP,07T08,1.028768650215855,1.008990679832319,1.0234011295640395
ESP,10T12,0.9978420582603189,1.006626605246002,1.0234011295640395
ESP,13T15,0.9527812839589506,1.0012003515204726,1.0234011295640395
ESP,16,1.0098767898031944,1.0082879689170618,1.0234011295640395
ESP,17T18,1.0047654603782021,1.0084173943434074,1.0234011295640395
ESP,19,1.0084781878493652,1.0349695111342598,1.0234011295640395
ESP,20,1.024068667175647,1.008244878019417,1.0234011295640395
ESP,21,1.0069697874291568,1.0077886438323387,1.0234011295640395
ESP,22,1.008700363621371,1.0067362979553098,1.0234011295640395
ESP,23,1.0170878173447138,1.008423864235105,1.0234011295640395
ESP,24,1.0243463422081072,1.0118230523076528,1.0234011295640395
ESP,25,1.0194731224410947,1.0083706700010298,1.0234011295640395
ESP,26,1.0126040793867086,1.00696757992655,1.0234011295640395
ESP,27,1.0138870403514086,1.0084353334845406,1.0234011295640395
ESP,28,1.0296025992551927,1.0076342309774418,1.0234011295640395
ESP,29T30,1.018194841547969,1.0057177465643277,1.0234011295640395
ESP,31T33,1.0192361966338184,1.007064997986612,1.0234011295640395
ESP,35,0.9995847574980333,1.0132779254942943,1.0234011295640395
ESP,36T39,1.000420028656956,1.0081530916518857,1.0234011295640395
ESP,41T43,1.0035446221250133,1.0077464108243679,1.0234011295640395
ESP,45T47,1.0099539597848062,1.0077769720241843,1.0234011295640395
ESP,49,1.0136513296731962,1.0101057775195714,1.0234011295640395
ESP,50,1.015706785456566,1.0104166438406759,1.0234011295640395
ESP,51,1.0248401353744478,1.009284582096957,1.0234011295640395
ESP,52,1.0047254026980708,1.008210992758745,1.0234011295640395
ESP,53,0.98997207682094,1.0083357509068192,1.0234011295640395
ESP,55T56,1.0104133381820912,1.0062209309504695,1.0234011295640395
ESP,58T60,1.0099596927258112,1.007870669465974,1.0234011295640395
ESP,61,1.0059933203741878,1.007859914943744,1.0234011295640395
ESP,62T63,1.0114725975021075,1.0077184365667762,1.0234011295640395
ESP,64T66,1.0000770757674435,1.0079631709571248,1.0234011295640395
ESP,68,1.0066873631887918,1.007591770349277,1.0234011295640395
ESP,69T75,0.9983470528851622,1.0076307745913469,1.0234011295640395
ESP,77T82,1.0006167850085352,1.0077042746809088,1.0234011295640395
ESP,84,1.0081871984428672,1.0077329962611326,1.0234011295640395
ESP,85,1.0080950655426628,1.0076458946388338,1.0234011295640395
ESP,86T88,1.0078016689538056,1.007708990869105,1.0234011295640395
ESP,90T93,1.0069489659304856,1.0076961504195958,1.0234011295640395
ESP,94T98,1.0062628163906253,1.0075068782693535,1.0234011295640395
EST,01T02,1.0114119905844927,1.0083801106781456,1.0224168413383437
EST,03,0.9690698889881098,1.0080563343177638,1.0224168413383437
EST,05T06,1.014061745308266,1.0082514936098335,1.0224168413383437
EST,07T08,1.0003429552754297,1.0081038088067058,1.0224168413383437
EST,10T12,0.9925620690983423,1.006755635979154,1.0224168413383437
EST,13T15,0.8972855474719985,1.0013627028327332,1.0224168413383437
EST,16,1.0125771348105432,1.0086069226132974,1.0224168413383437
EST,17T18,1.0213662859634496,1.008917187495388,1.0224168413383437
EST,19,1.0838263816431295,1.0097199296222692,1.0224168413383437
EST,20,1.030364953758024,1.0095529269765768,1.0224168413383437
EST,21,1.0286559550865368,1.0088963689161865,1.0224168413383437
EST,22,0.998015599720023,1.0076337596769855,1.0224168413383437
EST,23,1.0004601169295075,1.0079836593947578,1.0224168413383437
EST,24,1.0132229684316227,1.0104719090489789,1.0224168413383437
EST,25,1.001046326260155,1.0096681997197607,1.0224168413383437
EST,26,0.996852973239831,1.0046700332886667,1.0224168413383437
EST,27,1.0038562604393433,1.0077563249072823,1.0224168413383437
EST,28,1.0144199113479904,1.0085062790684802,1.0224168413383437
EST,29T30,1.0187532483405075,1.0046772939724915,1.0224168413383437
EST,31T33,1.0170741389300808,1.007075052687613,1.0224168413383437
EST,35,1.003161835603568,1.0086504819135498,1.0224168413383437
EST,36T39,0.99704345008492,1.0080969051036675,1.0224168413383437
EST,41T43,1.0042691424858226,1.0080025634293106,1.0224168413383437
EST,45T47,1.009559339211499,1.0077683132937652,1.0224168413383437
EST,49,1.0155409183808675,1.009254692533687,1.0224168413383437
EST,50,1.0233422860361006,1.0103481945586574,1.0224168413383437
EST,51,1.0253909970189303,1.0118030394190123,1.0224168413383437
EST,52,1.0155740767626582,1.0094815576993987,1.0224168413383437
EST,53,1.0113719398700487,1.011131394469395,1.0224168413383437
EST,55T56,1.0129295007587384,1.005542762887397,1.0224168413383437
EST,58T60,1.0254419488232418,1.008715676555147,1.0224168413383437
EST,61,1.0178937099169763,1.0091222129299573,1.0224168413383437
EST,62T63,0.9999777117126526,1.0082873271064623,1.0224168413383437
EST,64T66,1.0035884118337017,1.0077856035712416,1.0224168413383437
EST,68,1.0035292213759321,1.0072244857969543,1.0224168413383437
EST,69T75,1.0015230745477304,1.0079083180819743,1.0224168413383437
EST,77T82,1.004400685233142,1.0077664676434022,1.0224168413383437
EST,84,1.0076465918571327,1.0072265146107968,1.0224168413383437
EST,85,1.007594308144939,1.006994195623701,1.0224168413383437
EST,86T88,1.0073426163970576,1.0070901007655564,1.0224168413383437
EST,90T93,1.0087227086567738,1.0074148807966163,1.0224168413383437
EST,94T98,1.006381631123999,1.007857966307879,1.0224168413383437
FIN,01T02,1.0270323946132505,1.010471023567412,1.0263649845916778
FIN,03,0.9630869387896188,1.0045209134430029,1.0263649845916778
FIN,05T06,1.0079338860550593,1.0112762702647449,1.0263649845916778
FIN,07T08,1.0176218188935722,1.0113199071264132,1.0263649845916778
FIN,10T12,1.0058574443196697,1.009551430388192,1.0263649845916778
FIN,13T15,0.8862325309209736,1.0044322968307904,1.0263649845916778
FIN,16,1.023071027613675,1.0108321258504487,1.0263649845916778
FIN,17T18,1.0072456993816885,1.0112164121223404,1.0263649845916778
FIN,19,1.01024655236085,1.0235269540128964,1.0263649845916778
FIN,20,1.032328873180481,1.0103287972661754,1.0263649845916778
FIN,21,0.9862187785840351,1.010025525512353,1.0263649845916778
FIN,22,1.0071013359243577,1.0097634086471017,1.0263649845916778
FIN,23,1.002158824519565,1.0101876597852257,1.0263649845916778
FIN,24,1.024654695984767,1.0122962795501587,1.0263649845916778
FIN,25,1.0133767050542886,1.0107657555463736,1.0263649845916778
FIN,26,1.005714181650083,1.0093347788382556,1.0263649845916778
FIN,27,1.014209981537665,1.0096473598539348,1.0263649845916778
FIN,28,1.022554916315047,1.0095943275878598,1.0263649845916778
FIN,29T30,1.024957363936909,1.0094454252391662,1.0263649845916778
FIN,31T33,1.0119185628857637,1.0093323467298871,1.0263649845916778
FIN,35,1.005509673638529,1.0115211825722519,1.0263649845916778
FIN,36T39,1.0015399984071172,1.0097155795832162,1.0263649845916778
FIN,41T43,1.008005934939084,1.009923690875605,1.0263649845916778
FIN,45T47,1.0084893395159882,1.0103522588901421,1.0263649845916778
FIN,49,1.01059447819246,1.0117340422285515,1.0263649845916778
FIN,50,1.0296797110205809,1.0117242317823683,1.0263649845916778
FIN,51,1.0280451736820657,1.0123012908603666,1.0263649845916778
FIN,52,1.0065169596816648,1.0108645872051754,1.0263649845916778
FIN,53,1.0056284436030565,1.0107273603588158,1.0263649845916778
FIN,55T56,1.0135300618349234,1.0091561748908748,1.0263649845916778
FIN,58T60,1.0172248740028906,1.0106209603125798,1.0263649845916778
FIN,61,1.0087167950968043,1.00995523156528,1.0263649845916778
FIN,62T63,1.0151639411654236,1.0099056877562291,1.0263649845916778
FIN,64T66,1.006139110641407,1.0101327774133293,1.0263649845916778
FIN,68,1.009096146855063,1.010229609856317,1.0263649845916778
FIN,69T75,1.0056666748926817,1.0099752085648208,1.0263649845916778
FIN,77T82,0.999482563573129,1.0100098299170361,1.0263649845916778
FIN,84,1.0092113286280817,1.0101963440830255,1.0263649845916778
FIN,85,1.0101105542516386,1.010180668241572,1.0263649845916778
FIN,86T88,1.0109807379721156,1.010101606220166,1.0263649845916778
FIN,90T93,1.0117090457100273,1.0105460232449068,1.0263649845916778
FIN,94T98,1.0093573911322324,1.0101505848343013,1.0263649845916778
FRA,01T02,1.0429806819687453,1.011384935097313,1.0282657510151567
FRA,03,1.0116995630257586,1.0108774668799625,1.0282657510151567
FRA,05T06,1.0350556801136945,1.0120880258100622,1.0282657510151567
