country,sector,output_hat,price_hat,spending_hat
CHL,86T88,1.0341656268819173,1.0208943034634477,1.0348935356008742
CHL,90T93,1.0334606419846026,1.019896034702011,1.0348935356008742
CHL,94T98,1.030159279814183,1.0223621560238652,1.0348935356008742
CHN,01T02,0.7271128695504181,1.104983428093272,1.033061206467741
CHN,03,1.0039341518618505,1.061601205445993,1.033061206467741
CHN,05T06,1.0094688709635153,1.0118898281547186,1.033061206467741
CHN,07T08,1.0283170784640592,1.0126050295166107,1.033061206467741
CHN,10T12,0.973049423785807,1.174064281498774,1.033061206467741
CHN,13T15,0.957850634566756,1.0817546909264408,1.033061206467741
CHN,16,0.9861053602459334,1.1254738790978494,1.033061206467741
CHN,17T18,1.0079439801471959,1.0525578576415258,1.033061206467741
CHN,19,1.0107888087793098,1.0100330170805054,1.033061206467741
CHN,20,0.9658249258298006,1.021657935909503,1.033061206467741
CHN,21,0.9871400354331462,1.0760275527012892,1.033061206467741
CHN,22,0.9963975995184186,1.030891198737303,1.033061206467741
CHN,23,1.0293336688976151,1.0107346658368601,1.033061206467741
CHN,24,1.0333030890905583,1.0108838669585798,1.033061206467741
CHN,25,1.0267458586772897,1.0120962322490796,1.033061206467741
CHN,26,1.0227804294910507,1.0150028448377175,1.033061206467741
CHN,27,1.0259500924288245,1.0140143307057838,1.033061206467741
CHN,28,1.025292259196579,1.0139224525241974,1.033061206467741
CHN,29T30,1.033102637736136,1.0128842039894306,1.033061206467741
CHN,31T33,0.9806597822380398,1.0422071090662655,1.033061206467741
CHN,35,1.012800028951235,1.0096737199490669,1.033061206467741
CHN,36T39,1.0217108672631268,1.0181596258548573,1.033061206467741
CHN,41T43,1.0328729544029853,1.0158806545161692,1.033061206467741
CHN,45T47,1.0128319764610287,1.0082700041992827,1.033061206467741
CHN,49,1.0062150097930227,1.0086244103983268,1.033061206467741
CHN,50,1.0172328754874964,1.0100647194019787,1.033061206467741
CHN,51,1.015663694293803,1.021553901559368,1.033061206467741
CHN,52,1.0097284474691344,1.0114841825212013,1.033061206467741
CHN,53,1.0018807531161997,1.0153287338914783,1.033061206467741
CHN,55T56,1.0159576169806561,1.076547630338806,1.033061206467741
CHN,58T60,1.033161012933499,1.0208896369693772,1.033061206467741
CHN,61,1.0272679171998864,1.012504367847528,1.033061206467741
CHN,62T63,1.0314089760626022,1.0071445092051743,1.033061206467741
CHN,64T66,1.0184694767065898,1.004137022796782,1.033061206467741
CHN,68,1.0300496590163735,1.0037528365889097,1.033061206467741
CHN,69T75,1.0177477765253715,1.0185262954422534,1.033061206467741
CHN,77T82,1.0186683948769193,1.0253856625902917,1.033061206467741
CHN,84,1.0328160244880764,1.0110648101403172,1.033061206467741
CHN,85,1.035398381400295,1.009399878271539,1.033061206467741
CHN,86T88,1.032753374903735,1.020813956543969,1.033061206467741
CHN,90T93,1.0317985633662885,1.0183030132961675,1.033061206467741
CHN,94T98,1.027472169806751,1.0123419116481833,1.033061206467741
COL,01T02,0.7818021678928396,1.0416229304815068,1.041143463951633
COL,03,1.0361197347403204,1.062906549045081,1.041143463951633
COL,05T06,0.9972216281526068,1.020948753577701,1.041143463951633
COL,07T08,1.0120944309655862,1.0191650738976754,1.041143463951633
COL,10T12,1.012289100439427,1.1234806782987399,1.041143463951633
COL,13T15,1.073787853802782,1.028770779054416,1.041143463951633
COL,16,1.020946155114543,1.0735810337941485,1.041143463951633
COL,17T18,1.0400891093383933,1.0244534809976014,1.041143463951633
COL,19,1.0142098723772393,1.0230078067356483,1.041143463951633
COL,20,1.0121854262263916,1.0286228505898078,1.041143463951633
COL,21,1.0521488368509804,1.0242565137423165,1.041143463951633
COL,22,1.029169017048134,1.0283728706401554,1.041143463951633
COL,23,1.033292260425849,1.0186569701495423,1.041143463951633
COL,24,0.9930910435694842,1.0199230047126964,1.041143463951633
COL,25,1.0147152908355141,1.0191112360370778,1.041143463951633
COL,26,1.0277066724432777,1.0207107312833037,1.041143463951633
COL,27,1.0304880401121834,1.0205669394390824,1.041143463951633
COL,28,1.038631766199485,1.021465664868722,1.041143463951633
COL,29T30,1.0455084143032953,1.0219411098583358,1.041143463951633
COL,31T33,1.0313489175678316,1.0216038261845217,1.041143463951633
COL,35,1.018860349657611,1.0193672006935148,1.041143463951633
COL,36T39,1.0307878679145328,1.0190945195761987,1.041143463951633
COL,41T43,1.0399283759555225,1.0196890980076863,1.041143463951633
COL,45T47,1.0281706561497042,1.0184762804314658,1.041143463951633
COL,49,1.02171451835095,1.0190465834232008,1.041143463951633
COL,50,1.0101074857700585,1.0196259298375887,1.041143463951633
COL,51,1.0219976644900046,1.0210179089517817,1.041143463951633
COL,52,1.0224394663828,1.0173103832964612,1.041143463951633
COL,53,1.0412912250434743,1.0187755936521299,1.041143463951633
COL,55T56,1.0328981081139814,1.0514281376173558,1.041143463951633
COL,58T60,1.0410040674256722,1.0198903496605631,1.041143463951633
COL,61,1.039940641985319,1.0171373993003257,1.041143463951633
COL,62T63,1.0414525111680808,1.0168589053161736,1.041143463951633
COL,64T66,1.0402453819097504,1.017513929299983,1.041143463951633
COL,68,1.0389775381312978,1.0155275357044884,1.041143463951633
COL,69T75,1.0330184314335469,1.0168847164622332,1.041143463951633
COL,77T82,1.0329833647185094,1.0166394953023021,1.041143463951633
COL,84,1.0408078177559574,1.0186244145201027,1.041143463951633
COL,85,1.040858999305017,1.017310900637618,1.041143463951633
COL,86T88,1.040560629254356,1.018869755219273,1.041143463951633
COL,90T93,1.0397345654660932,1.018431792456599,1.041143463951633
COL,94T98,1.0388647273714813,1.0179079493720937,1.041143463951633
CRI,01T02,0.7761226870979555,1.0460884113678517,1.0384400430412426
CRI,03,1.0299865847012477,1.0408322242043964,1.0384400430412426
CRI,05T06,1.0394972727486935,1.02839852105391,1.0384400430412426
CRI,07T08,1.0311454243561489,1.02430168583225,1.0384400430412426
CRI,10T12,1.0340587248434732,1.0980872960275971,1.0384400430412426
CRI,13T15,1.1084477134866948,1.027129750158752,1.0384400430412426
CRI,16,1.0077071122455195,1.0712993627035607,1.0384400430412426
CRI,17T18,1.033753683178487,1.0272835136730527,1.0384400430412426
CRI,19,1.0528805345269843,1.0230189929203308,1.0384400430412426
CRI,20,1.0106976967014778,1.0267975888362484,1.0384400430412426
CRI,21,1.0421431852216172,1.0222338894916916,1.0384400430412426
CRI,22,0.9677076967571103,1.0305329262769525,1.0384400430412426
CRI,23,1.025055012152363,1.021248167013722,1.0384400430412426
CRI,24,0.9847873368940991,1.021771174332338,1.0384400430412426
CRI,25,1.0212854855796618,1.0196865858100885,1.0384400430412426
CRI,26,1.0067863132563453,1.0209944192445806,1.0384400430412426
CRI,27,1.0082628170182226,1.0216114356865462,1.0384400430412426
CRI,28,1.0228566294009995,1.021572884578006,1.0384400430412426
CRI,29T30,1.0506428097723153,1.0198816504901138,1.0384400430412426
CRI,31T33,0.9908920724290332,1.0214227186562115,1.0384400430412426
CRI,35,1.0205252304194103,1.0154510266479753,1.0384400430412426
CRI,36T39,1.0200549824463576,1.0165883870940713,1.0384400430412426
CRI,41T43,1.0359195474803133,1.020027320963167,1.0384400430412426
CRI,45T47,1.0241896837167626,1.0166067726961634,1.0384400430412426
CRI,49,1.0056167118082364,1.0198306345315509,1.0384400430412426
CRI,50,1.0008100915560947,1.0216735625730726,1.0384400430412426
CRI,51,0.999945689934997,1.025113017429552,1.0384400430412426
CRI,52,1.0130398245061387,1.0173336939850826,1.0384400430412426
CRI,53,1.0489600053671222,1.0172915030814629,1.0384400430412426
CRI,55T56,1.0028142600915604,1.0392500919958159,1.0384400430412426
CRI,58T60,1.0251160832107513,1.0244055636321299,1.0384400430412426
CRI,61,1.0319282321781114,1.016656261769399,1.0384400430412426
CRI,62T63,1.0213487174965938,1.0149083528032903,1.0384400430412426
CRI,64T66,1.0298902294494767,1.0151598346509998,1.0384400430412426
CRI,68,1.0320638044573016,1.0149912171792945,1.0384400430412426
CRI,69T75,1.013691988201231,1.01649310810146,1.0384400430412426
CRI,77T82,1.0238290776372414,1.0163305620736187,1.0384400430412426
CRI,84,1.0376543956894293,1.0160300588521878,1.0384400430412426
CRI,85,1.0365510777831937,1.0173416304256462,1.0384400430412426
CRI,86T88,1.0369052499938314,1.0180317027839583,1.0384400430412426
CRI,90T93,1.0265378637807239,1.0185500613207288,1.0384400430412426
CRI,94T98,1.03134695294039,1.0175304684764443,1.0384400430412426
CYP,01T02,0.7874214986473858,1.0557946871366901,1.0324463958610672
CYP,03,1.0258628680773536,1.0226384748263737,1.0324463958610672
CYP,05T06,1.0196569911425215,1.022355965999539,1.0324463958610672
CYP,07T08,1.0044581837074078,1.0223650232961703,1.0324463958610672
CYP,10T12,1.0280204567910656,1.097287202958281,1.0324463958610672
CYP,13T15,1.0771662709780556,1.0243182577501495,1.0324463958610672
CYP,16,1.084491390690615,1.0288957895949455,1.0324463958610672
CYP,17T18,1.041252806251086,1.0236837562546321,1.0324463958610672
CYP,19,1.0030463463770019,1.023036292995083,1.0324463958610672
CYP,20,1.0166442921305814,1.024592335117658,1.0324463958610672
CYP,21,1.0492770588861324,1.023546938548476,1.0324463958610672
CYP,22,1.0348655168345389,1.0231815097170702,1.0324463958610672
CYP,23,1.0244390501066059,1.0224132401174142,1.0324463958610672
CYP,24,1.0203556831996807,1.0224207475008074,1.0324463958610672
CYP,25,1.0212924225227318,1.0225382983072502,1.0324463958610672
CYP,26,1.0252270807227464,1.022517612898314,1.0324463958610672
CYP,27,1.0269197029505177,1.0228597561040067,1.0324463958610672
CYP,28,1.0191275162765423,1.0227377606740016,1.0324463958610672
CYP,29T30,1.0341265130846904,1.0233660790633956,1.0324463958610672
CYP,31T33,1.031070754222857,1.023180626460259,1.0324463958610672
CYP,35,1.0246542720976994,1.0211112488619087,1.0324463958610672
CYP,36T39,1.0243129701623712,1.0223892899887463,1.0324463958610672
CYP,41T43,1.0288251722875719,1.0227979716713695,1.0324463958610672
CYP,45T47,1.023517562895092,1.0226774801672576,1.0324463958610672
CYP,49,1.0197060746512032,1.0225315022143155,1.0324463958610672
CYP,50,1.021695426504247,1.0228710114406174,1.0324463958610672
CYP,51,1.0247018550484064,1.0248255381553657,1.0324463958610672
CYP,52,1.018195669800006,1.0222593332841459,1.0324463958610672
CYP,53,1.0251571906268893,1.022678191620465,1.0324463958610672
CYP,55T56,1.046395736741226,1.030457010443184,1.0324463958610672
CYP,58T60,1.0324781643365952,1.022143588544174,1.0324463958610672
CYP,61,1.0266826657402124,1.0222903004989183,1.0324463958610672
CYP,62T63,1.0231756323660617,1.020475729422765,1.0324463958610672
CYP,64T66,1.01295029326699,1.023123360087136,1.0324463958610672
CYP,68,1.0298905964816445,1.022330268914341,1.0324463958610672
CYP,69T75,1.0188006910549683,1.0223398365630598,1.0324463958610672
CYP,77T82,1.0248602604812984,1.0227305790019896,1.0324463958610672
CYP,84,1.0308916802173123,1.0230461105128659,1.0324463958610672
CYP,85,1.0317859886239782,1.022448618250412,1.0324463958610672
CYP,86T88,1.0311201258818639,1.0246371127664737,1.0324463958610672
CYP,90T93,1.031651521408542,1.0234158499677262,1.0324463958610672
CYP,94T98,1.0310447519354984,1.0225825296739557,1.0324463958610672
CZE,01T02,0.7461924976998957,1.0699822128469947,1.0328049690530121
CZE,03,1.041336098550322,1.0300343569938073,1.0328049690530121
CZE,05T06,1.01711593715871,1.0216666065235727,1.0328049690530121
CZE,07T08,1.0140643309818005,1.0241465890074635,1.0328049690530121
CZE,10T12,0.9862061086763313,1.1140274442101514,1.0328049690530121
CZE,13T15,1.0365239477370791,1.0388590358977197,1.0328049690530121
CZE,16,0.9487201545340238,1.1031984914700235,1.0328049690530121
CZE,17T18,1.0204439526738385,1.0358679036127276,1.0328049690530121
CZE,19,0.9977494165713775,1.0276354809983874,1.0328049690530121
CZE,20,1.0199746509571237,1.0212255193170268,1.0328049690530121
CZE,21,1.0234454772201107,1.0270309979799432,1.0328049690530121
CZE,22,1.0304877802065215,1.0240093158230228,1.0328049690530121
CZE,23,1.0224665117293135,1.0222491339585358,1.0328049690530121
CZE,24,1.0128839750695304,1.0231097548325907,1.0328049690530121
CZE,25,1.0212311543367063,1.0216001627087272,1.0328049690530121
CZE,26,1.025541354790075,1.0220716175513767,1.0328049690530121
CZE,27,1.0227646030381163,1.0217863270934806,1.0328049690530121
CZE,28,1.0233594050623365,1.0221239045328925,1.0328049690530121
CZE,29T30,1.031198007255757,1.0233556802761115,1.0328049690530121
CZE,31T33,1.027188632211912,1.0252833066927665,1.0328049690530121
CZE,35,1.0241008961535194,1.024223743558845,1.0328049690530121
CZE,36T39,1.0221405298624,1.0220756581725214,1.0328049690530121
CZE,41T43,1.0286043167100332,1.0213857797122916,1.0328049690530121
CZE,45T47,1.0178066270895183,1.024448240006699,1.0328049690530121
CZE,49,1.020021253442219,1.020672271268572,1.0328049690530121
CZE,50,1.0199634326526195,1.0218355511219253,1.0328049690530121
CZE,51,1.0298347553735407,1.0222920319447475,1.0328049690530121
CZE,52,1.0205536303564802,1.0205399041435081,1.0328049690530121
CZE,53,1.0407952558260385,1.0213679511853822,1.0328049690530121
CZE,55T56,1.0199326884560211,1.0422097535391037,1.0328049690530121
CZE,58T60,1.0349534300772556,1.0231101957292488,1.0328049690530121
CZE,61,1.0339674783862958,1.020153678270141,1.0328049690530121
CZE,62T63,1.027511572664131,1.0193629981749612,1.0328049690530121
CZE,64T66,1.022637785518528,1.0197474682992524,1.0328049690530121
CZE,68,1.028973903525614,1.0214198130387004,1.0328049690530121
CZE,69T75,1.0202556830842602,1.0219293440251915,1.0328049690530121
CZE,77T82,1.0241873955341003,1.0242710364940786,1.0328049690530121
CZE,84,1.031320598163721,1.0197207430646702,1.0328049690530121
CZE,85,1.0318192569924212,1.019490994691821,1.0328049690530121
CZE,86T88,1.0322591889664228,1.0215219411670204,1.0328049690530121
CZE,90T93,1.0306187255606254,1.0248327145847371,1.0328049690530121
CZE,94T98,1.029005872671383,1.0212242287633506,1.0328049690530121
DEU,01T02,0.8140861597609782,1.0452422380838624,1.0328708239428102
DEU,03,1.0637018634318691,1.0270695279449042,1.0328708239428102
DEU,05T06,1.0118408835913772,1.0222105660526037,1.0328708239428102
DEU,07T08,1.0099733169190448,1.0247826394896185,1.0328708239428102
DEU,10T12,1.048712074696271,1.0817477937871314,1.0328708239428102
DEU,13T15,1.0856104281912977,1.0274079176499034,1.0328708239428102
DEU,16,1.0297792724321275,1.0677510469454192,1.0328708239428102
DEU,17T18,1.040229177880024,1.0269097546115704,1.0328708239428102
DEU,19,1.0234446545471454,1.016320532591203,1.0328708239428102
DEU,20,1.0037688775438736,1.025761664482934,1.0328708239428102
DEU,21,1.0197400587111405,1.0256752423029485,1.0328708239428102
DEU,22,1.0245447996652512,1.026480241737868,1.0328708239428102
DEU,23,1.0207857068316595,1.0239801320864643,1.0328708239428102
DEU,24,1.0098350787895285,1.0235690041192609,1.0328708239428102
DEU,25,1.01478469825334,1.0244596646861819,1.0328708239428102
DEU,26,1.0187120033667083,1.024538950171381,1.0328708239428102
DEU,27,1.0164326567400388,1.0243813829967445,1.0328708239428102
DEU,28,1.0162523162966492,1.0244793192679165,1.0328708239428102
DEU,29T30,1.0207163030686677,1.0248403183178694,1.0328708239428102
DEU,31T33,1.026606394021902,1.0263344795441214,1.0328708239428102
DEU,35,1.0257016733225734,1.0233091876201375,1.0328708239428102
DEU,36T39,1.024493691299252,1.02443814616897,1.0328708239428102
DEU,41T43,1.03032109879845,1.0251886622095312,1.0328708239428102
DEU,45T47,1.0218044375545647,1.0247269292137746,1.0328708239428102
DEU,49,1.0164683528034029,1.0243511482420922,1.0328708239428102
DEU,50,1.0059470133641075,1.0255310755590508,1.0328708239428102
DEU,51,1.0138636807423353,1.024590023625867,1.0328708239428102
DEU,52,1.0187907224901698,1.0243288080938415,1.0328708239428102
DEU,53,1.0254681192915653,1.0243355922725503,1.0328708239428102
DEU,55T56,1.0333934703594498,1.0340790498539165,1.0328708239428102
DEU,58T60,1.0264573203930465,1.0249414465425217,1.0328708239428102
DEU,61,1.0279032461505662,1.0244673647667466,1.0328708239428102
DEU,62T63,1.0208447507373863,1.0239985250943762,1.0328708239428102
DEU,64T66,1.0248677958576755,1.0247163636828223,1.0328708239428102
DEU,68,1.0295720450063401,1.0245847773920589,1.0328708239428102
DEU,69T75,1.0221407606285278,1.0243968581211045,1.0328708239428102
DEU,77T82,1.0214964104498447,1.0260831918246536,1.0328708239428102
DEU,84,1.0315357589225176,1.0256147525398427,1.0328708239428102
DEU,85,1.0319532269944875,1.0243001770709999,1.0328708239428102
DEU,86T88,1.0325600465477256,1.0260509580035364,1.0328708239428102
DEU,90T93,1.031189257373764,1.024585283154422,1.0328708239428102
DEU,94T98,1.0311980346644543,1.0248929544353753,1.0328708239428102
DNK,01T02,0.7806052251253373,1.0642098906416155,1.0278797307371996
DNK,03,1.0557271359059297,1.0283264270614956,1.0278797307371996
DNK,05T06,0.9889953454577153,1.0189566607354206,1.0278797307371996
DNK,07T08,1.0155393034585252,1.0206512388657623,1.0278797307371996
DNK,10T12,1.0650327980278318,1.0763792846158131,1.0278797307371996
DNK,13T15,1.0920585252351842,1.0247955150235357,1.0278797307371996
DNK,16,1.12395752330782,1.0416567122618967,1.0278797307371996
DNK,17T18,1.0600128867914924,1.023336435123998,1.0278797307371996
DNK,19,1.0192708455945265,1.010067058210892,1.0278797307371996
DNK,20,1.001393778059441,1.0241859796946071,1.0278797307371996
DNK,21,1.0047050125376416,1.0211761966472206,1.0278797307371996
DNK,22,1.0266619199660674,1.0224316288663504,1.0278797307371996
DNK,23,1.0231804218915286,1.0210459468214572,1.0278797307371996
DNK,24,1.0182467398577708,1.0239885979403114,1.0278797307371996
DNK,25,1.019183720773441,1.0222148786972702,1.0278797307371996
DNK,26,1.0182599962088084,1.0213108784465192,1.0278797307371996
DNK,27,1.0151179719100112,1.0214645855244895,1.0278797307371996
DNK,28,1.0161550926095915,1.0218497226072705,1.0278797307371996
DNK,29T30,1.0303085449224711,1.0219565293670632,1.0278797307371996
DNK,31T33,1.0284360798235006,1.0234147047249638,1.0278797307371996
DNK,35,1.0137491303813542,1.02104180675735,1.0278797307371996
DNK,36T39,1.0244496674217933,1.0211833672648114,1.0278797307371996
DNK,41T43,1.0241691507004862,1.0226390117088688,1.0278797307371996
DNK,45T47,1.0162067697641934,1.0208873481453296,1.0278797307371996
DNK,49,1.0097950536208449,1.0211941516322902,1.0278797307371996
DNK,50,1.0109341390141913,1.0223786779183481,1.0278797307371996
DNK,51,1.0138881798550954,1.0218765196118522,1.0278797307371996
DNK,52,0.9981736473380697,1.021282435734042,1.0278797307371996
DNK,53,1.0185134380923597,1.0212603909429383,1.0278797307371996
DNK,55T56,1.0286148713049503,1.0356329387427041,1.0278797307371996
DNK,58T60,1.0315432027759426,1.0209479536027892,1.0278797307371996
DNK,61,1.0267511140608159,1.0209152125593302,1.0278797307371996
DNK,62T63,1.0220296379827,1.0208719263485535,1.0278797307371996
DNK,64T66,1.0136536362947606,1.0199206120263904,1.0278797307371996
DNK,68,1.0255715839484851,1.0199913171690942,1.0278797307371996
DNK,69T75,1.020082259713784,1.0208810924956622,1.0278797307371996
DNK,77T82,1.0206592446500449,1.0226565755422703,1.0278797307371996
DNK,84,1.0274324004450566,1.0206506793408958,1.0278797307371996
DNK,85,1.0274115425325083,1.0201227277140958,1.0278797307371996
DNK,86T88,1.0275264825862767,1.0210673460932393,1.0278797307371996
DNK,90T93,1.0282138186952505,1.0210889392663638,1.0278797307371996
DNK,94T98,1.025478422590538,1.020871168005695,1.0278797307371996
ESP,01T02,0.7935390619731878,1.0450178390419984,1.0324119807485705
ESP,03,1.0290715800812444,1.0281264153585947,1.0324119807485705
ESP,05T06,1.008760800672928,1.0201946596336067,1.0324119807485705
ESP,07T08,1.0125786633973262,1.02214409054009,1.0324119807485705
ESP,10T12,1.004946853682929,1.1083781672782753,1.0324119807485705
ESP,13T15,1.0566106919662661,1.0351039192732165,1.0324119807485705
ESP,16,1.0938276233141062,1.0357696358914172,1.0324119807485705
ESP,17T18,1.0276406096107433,1.0320385493292075,1.0324119807485705
ESP,19,1.0201240281416655,1.0150432863928047,1.0324119807485705
ESP,20,0.9924101659468616,1.0334048028707759,1.0324119807485705
ESP,21,1.014245716846409,1.0304967985710163,1.0324119807485705
ESP,22,1.0168642175416003,1.029366046001653,1.0324119807485705
ESP,23,1.0163329781111121,1.0229550207339824,1.0324119807485705
ESP,24,1.0201456046138282,1.022418688102072,1.0324119807485705
ESP,25,1.018362548589127,1.0224370312112265,1.0324119807485705
ESP,26,1.026018033467716,1.021949762989099,1.0324119807485705
ESP,27,1.0212203504525024,1.0227735608512838,1.0324119807485705
ESP,28,1.0245855687134353,1.0225735689346422,1.0324119807485705
ESP,29T30,1.0303819442216804,1.023589640146123,1.0324119807485705
ESP,31T33,1.035463615506792,1.023566739796816,1.0324119807485705
ESP,35,1.021428583920032,1.0209043703902814,1.0324119807485705
ESP,36T39,1.0218478137521148,1.022229185462024,1.0324119807485705
ESP,41T43,1.0300113708626184,1.021545687798281,1.0324119807485705
ESP,45T47,1.0200231409922826,1.0225393568257062,1.0324119807485705
ESP,49,1.0191117001950738,1.0209985464686544,1.0324119807485705
ESP,50,1.0214466305342482,1.0215909599441144,1.0324119807485705
ESP,51,1.029376939009603,1.0221027875867212,1.0324119807485705
ESP,52,1.0203644729568515,1.0216746575313307,1.0324119807485705
ESP,53,1.0247073363424466,1.0207832588314554,1.0324119807485705
ESP,55T56,1.0304517683723347,1.0356653836674408,1.0324119807485705
ESP,58T60,1.0297729763411012,1.0225543625561693,1.0324119807485705
ESP,61,1.0278448850125845,1.0214999722638258,1.0324119807485705
ESP,62T63,1.0208337184147271,1.0221923703195952,1.0324119807485705
ESP,64T66,1.024670887896371,1.0210000998767805,1.0324119807485705
ESP,68,1.0303837562007827,1.019712947039079,1.0324119807485705
ESP,69T75,1.0239768747981808,1.0217111304037563,1.0324119807485705
ESP,77T82,1.0248573730658945,1.022527173185961,1.0324119807485705
ESP,84,1.0305160928940178,1.0218457988596832,1.0324119807485705
ESP,85,1.0314274669207324,1.021222090456624,1.0324119807485705
ESP,86T88,1.031575872603875,1.0223116870139541,1.0324119807485705
ESP,90T93,1.0298989008471522,1.0220653079131825,1.0324119807485705
ESP,94T98,1.0303219870681226,1.0207506595540172,1.0324119807485705
EST,01T02,0.7049140747642372,1.0838083775250091,1.027084640617299
EST,03,1.0872803017086383,1.0159590306945832,1.027084640617299
EST,05T06,1.0088319523882139,1.0149807420657126,1.027084640617299
EST,07T08,1.0201352862582462,1.0156907493897231,1.027084640617299
EST,10T12,1.0343980696368387,1.088191471805813,1.027084640617299
EST,13T15,1.1045407304151909,1.021410502803466,1.027084640617299
EST,16,0.9153643218775885,1.1133113516749702,1.027084640617299
EST,17T18,1.0010391406793449,1.047421996268247,1.027084640617299
EST,19,1.0127256003820837,1.0154880764613856,1.027084640617299
EST,20,1.010067186409734,1.0188800488581113,1.027084640617299
EST,21,1.0565345612758472,1.0153688567879822,1.027084640617299
EST,22,1.030100152093079,1.018764249689516,1.027084640617299
EST,23,1.0215540704187345,1.0176615875238941,1.027084640617299
EST,24,1.0230656488825083,1.019074643218135,1.027084640617299
EST,25,1.0178414545098484,1.016651970758224,1.027084640617299
EST,26,1.009303168195438,1.0193151994626768,1.027084640617299
EST,27,1.0165519234261924,1.017729026051141,1.027084640617299
EST,28,1.0213013949735696,1.0169485431859369,1.027084640617299
EST,29T30,1.0386070965882994,1.0188052304988524,1.027084640617299
EST,31T33,1.0022115366484265,1.0311082998775365,1.027084640617299
EST,35,1.0139694044298966,1.019590804485694,1.027084640617299
EST,36T39,1.018734622285138,1.0165029801799261,1.027084640617299
EST,41T43,1.0231378373242348,1.0212497077054508,1.027084640617299
EST,45T47,1.014908325576444,1.0150640324961135,1.027084640617299
EST,49,1.0112150960574513,1.0144434692818676,1.027084640617299
EST,50,1.0192004704676678,1.0174909682779336,1.027084640617299
EST,51,1.0250152894586573,1.0199121145420131,1.027084640617299
EST,52,1.0117842857237813,1.016647539227825,1.027084640617299
EST,53,1.0351335040389604,1.016925840283345,1.027084640617299
EST,55T56,1.0388956942955203,1.0277272331318001,1.027084640617299
EST,58T60,1.0377281801377924,1.017790182808393,1.027084640617299
EST,61,1.031946427837155,1.0136682803149704,1.027084640617299
EST,62T63,1.0225083018220074,1.013049545431405,1.027084640617299
EST,64T66,1.019952894101545,1.0125342949583491,1.027084640617299
EST,68,1.0224112655207813,1.0130714798036402,1.027084640617299
EST,69T75,1.0204118620403362,1.0156642239105005,1.027084640617299
EST,77T82,1.020739106374933,1.0150728607447106,1.027084640617299
EST,84,1.0266034021702473,1.0128649780154035,1.027084640617299
EST,85,1.0271968816206571,1.012892065711834,1.027084640617299
EST,86T88,1.0268118949713878,1.0140978253924864,1.027084640617299
EST,90T93,1.0281520263714963,1.0150760401363752,1.027084640617299
EST,94T98,1.0239373638379217,1.0158313658215474,1.027084640617299
FIN,01T02,0.7398597937211809,1.0552511295320641,1.0258760012767447
FIN,03,1.0961071430242608,1.0251632932163564,1.0258760012767447
FIN,05T06,1.0083619376502662,1.018320786327779,1.0258760012767447
FIN,07T08,1.0166938048687093,1.0173897646315497,1.0258760012767447
FIN,10T12,1.0279640578723055,1.0852272209480152,1.0258760012767447
FIN,13T15,1.1224402791020238,1.0199896216816728,1.0258760012767447
FIN,16,0.9161021102500652,1.1389145124682654,1.0258760012767447
FIN,17T18,0.9337704266982486,1.0658093329674014,1.0258760012767447
FIN,19,1.0152970293394916,1.0133456080900782,1.0258760012767447
FIN,20,1.002444164242999,1.0224241075751463,1.0258760012767447
FIN,21,1.0321189344907864,1.0159966665889488,1.0258760012767447
FIN,22,1.0278619706636303,1.0212171774524783,1.0258760012767447
FIN,23,1.021721792334058,1.017959669344628,1.0258760012767447
FIN,24,1.025712693989532,1.01955451766264,1.0258760012767447
FIN,25,1.0220502688042907,1.0183719295170923,1.0258760012767447
FIN,26,1.0227201417687541,1.0180060151936958,1.0258760012767447
FIN,27,1.0232672100461393,1.0184227086860926,1.0258760012767447
FIN,28,1.0209819641386826,1.0182157333720574,1.0258760012767447
FIN,29T30,1.0192576850406667,1.0190002355705883,1.0258760012767447
FIN,31T33,1.027811103080106,1.0200355159171854,1.0258760012767447
FIN,35,1.0122723227471153,1.020948543691012,1.0258760012767447
FIN,36T39,1.0203284799986685,1.0170625343154223,1.0258760012767447
FIN,41T43,1.0224033318567918,1.0248721558660716,1.0258760012767447
FIN,45T47,1.016253336322887,1.017028822262738,1.0258760012767447
FIN,49,1.0129704171198144,1.0155456471695483,1.0258760012767447
FIN,50,1.0231650453823347,1.0176116784798115,1.0258760012767447
FIN,51,1.0388639723791986,1.0171037300896442,1.0258760012767447
FIN,52,1.0115755275037872,1.018290004386412,1.0258760012767447
FIN,53,1.0240474766083878,1.0169797186541918,1.0258760012767447
FIN,55T56,1.0319393821289773,1.029619433939128,1.0258760012767447
FIN,58T60,1.0327486574559768,1.0206235637551309,1.0258760012767447
FIN,61,1.0283059480497037,1.0163546148950804,1.0258760012767447
FIN,62T63,1.0237782653306546,1.0171981244818815,1.0258760012767447
FIN,64T66,1.0230369025355057,1.0161677493015577,1.0258760012767447
FIN,68,1.0249526977114416,1.015129695930677,1.0258760012767447
FIN,69T75,1.029113671461497,1.0175004056120074,1.0258760012767447
FIN,77T82,1.02195400928913,1.0172074793278496,1.0258760012767447
FIN,84,1.0241506868092278,1.017181088464772,1.0258760012767447
FIN,85,1.0261054830951268,1.015710709933678,1.0258760012767447
FIN,86T88,1.025756050844173,1.0164612277957796,1.0258760012767447
FIN,90T93,1.025878065026123,1.0182241241294705,1.0258760012767447
FIN,94T98,1.0250288456584846,1.017430293309252,1.0258760012767447
